global-wheat-detection/train/3f5b4ef85.jpg,612,405,700,492,wheat
global-wheat-detection/train/c3a8a41cd.jpg,111,0,252,110,wheat
global-wheat-detection/train/6f0b47178.jpg,927,383,986,484,wheat
global-wheat-detection/train/a2cc1210b.jpg,2,878,174,965,wheat
global-wheat-detection/train/32f716667.jpg,471,45,513,166,wheat
global-wheat-detection/train/610d45d1e.jpg,209,549,288,611,wheat
global-wheat-detection/train/fd3c02c74.jpg,432,120,479,206,wheat
global-wheat-detection/train/75132304c.jpg,604,608,647,665,wheat
global-wheat-detection/train/afd82a1d7.jpg,311,518,406,599,wheat
global-wheat-detection/train/5baa23af0.jpg,269,834,352,915,wheat
global-wheat-detection/train/26b7c3188.jpg,30,359,87,436,wheat
global-wheat-detection/train/d5af3d5a4.jpg,823,421,888,450,wheat
global-wheat-detection/train/45a0724bf.jpg,12,674,48,723,wheat
global-wheat-detection/train/de0f984ca.jpg,967,357,1024,459,wheat
global-wheat-detection/train/22c35fcbf.jpg,694,774,723,835,wheat
global-wheat-detection/train/dfc6a2bcc.jpg,490,868,576,975,wheat
global-wheat-detection/train/1ebc11f19.jpg,790,821,830,901,wheat
global-wheat-detection/train/595709e55.jpg,275,711,407,813,wheat
global-wheat-detection/train/80dbba8a7.jpg,500,0,610,53,wheat
global-wheat-detection/train/149bbb343.jpg,832,672,908,747,wheat
global-wheat-detection/train/2677d9124.jpg,730,254,918,442,wheat
global-wheat-detection/train/f52f20733.jpg,687,872,775,1008,wheat
global-wheat-detection/train/b0a32bf24.jpg,545,908,608,955,wheat
global-wheat-detection/train/4eb328c36.jpg,862,512,945,586,wheat
global-wheat-detection/train/46727d887.jpg,291,0,401,58,wheat
global-wheat-detection/train/fe3d17ee2.jpg,919,601,961,642,wheat
global-wheat-detection/train/777fa71f7.jpg,581,719,678,860,wheat
global-wheat-detection/train/53d0a8b5a.jpg,823,899,874,948,wheat
global-wheat-detection/train/073d83544.jpg,156,803,224,885,wheat
global-wheat-detection/train/0b9624bd4.jpg,435,137,527,188,wheat
global-wheat-detection/train/0bff84dd0.jpg,790,282,862,365,wheat
global-wheat-detection/train/582bcd162.jpg,383,830,462,870,wheat
global-wheat-detection/train/1bc14c658.jpg,508,777,576,837,wheat
global-wheat-detection/train/a8eb74244.jpg,920,372,985,431,wheat
global-wheat-detection/train/e7f4f02a7.jpg,221,580,298,632,wheat
global-wheat-detection/train/931820800.jpg,168,389,266,471,wheat
global-wheat-detection/train/7220f6fa6.jpg,276,215,341,269,wheat
global-wheat-detection/train/13973250e.jpg,2,847,87,965,wheat
global-wheat-detection/train/7f1833df2.jpg,509,0,570,127,wheat
global-wheat-detection/train/c968cffa4.jpg,491,105,548,152,wheat
global-wheat-detection/train/fb52ca9b2.jpg,397,120,461,183,wheat
global-wheat-detection/train/b70d3e890.jpg,963,824,1024,886,wheat
global-wheat-detection/train/84d4ca3d3.jpg,599,7,667,75,wheat
global-wheat-detection/train/ad6eaaf54.jpg,14,558,77,600,wheat
global-wheat-detection/train/7de5ba231.jpg,158,419,193,563,wheat
global-wheat-detection/train/897b97c11.jpg,771,143,830,256,wheat
global-wheat-detection/train/7de5ba231.jpg,379,259,476,353,wheat
global-wheat-detection/train/a97b31e99.jpg,38,345,130,404,wheat
global-wheat-detection/train/c6654ff53.jpg,582,266,619,352,wheat
global-wheat-detection/train/8fdab2078.jpg,467,45,526,126,wheat
global-wheat-detection/train/69e509038.jpg,941,768,1024,852,wheat
global-wheat-detection/train/44463860f.jpg,830,73,952,175,wheat
global-wheat-detection/train/0cbe3f32c.jpg,580,410,666,457,wheat
global-wheat-detection/train/e5e1f2c65.jpg,645,381,738,451,wheat
global-wheat-detection/train/2e1ed4321.jpg,547,388,645,463,wheat
global-wheat-detection/train/220488d01.jpg,848,148,961,226,wheat
global-wheat-detection/train/0424c00e4.jpg,791,0,923,58,wheat
global-wheat-detection/train/d6d7c33f9.jpg,111,460,142,529,wheat
global-wheat-detection/train/39cb95bc9.jpg,218,375,289,400,wheat
global-wheat-detection/train/f3089a3f2.jpg,154,1001,221,1024,wheat
global-wheat-detection/train/f3089a3f2.jpg,258,672,320,735,wheat
global-wheat-detection/train/3fa57b900.jpg,555,679,640,735,wheat
global-wheat-detection/train/6d5e056b2.jpg,68,879,161,961,wheat
global-wheat-detection/train/08568d66f.jpg,299,94,376,164,wheat
global-wheat-detection/train/149bbb343.jpg,463,695,544,788,wheat
global-wheat-detection/train/de544d27c.jpg,765,901,843,990,wheat
global-wheat-detection/train/d4d1c9bc4.jpg,716,885,798,931,wheat
global-wheat-detection/train/ba3404681.jpg,967,0,1015,46,wheat
global-wheat-detection/train/e6e48fa5d.jpg,923,388,998,473,wheat
global-wheat-detection/train/fd8b236e8.jpg,45,30,109,94,wheat
global-wheat-detection/train/94aee84d6.jpg,12,994,75,1024,wheat
global-wheat-detection/train/13d56dca0.jpg,566,653,667,736,wheat
global-wheat-detection/train/8f796ab69.jpg,408,843,478,959,wheat
global-wheat-detection/train/69e509038.jpg,722,587,795,660,wheat
global-wheat-detection/train/d63d5214a.jpg,0,678,97,775,wheat
global-wheat-detection/train/eff99d6e2.jpg,916,162,987,233,wheat
global-wheat-detection/train/39cb95bc9.jpg,0,725,117,773,wheat
global-wheat-detection/train/5f76c9a35.jpg,883,468,913,561,wheat
global-wheat-detection/train/6bc82b5c6.jpg,742,589,820,610,wheat
global-wheat-detection/train/8ecb44432.jpg,266,507,478,591,wheat
global-wheat-detection/train/e891c64c3.jpg,197,870,247,916,wheat
global-wheat-detection/train/40d727f36.jpg,919,377,1006,498,wheat
global-wheat-detection/train/e891c64c3.jpg,562,487,615,520,wheat
global-wheat-detection/train/e734652d6.jpg,451,525,544,763,wheat
global-wheat-detection/train/a20516192.jpg,240,120,431,265,wheat
global-wheat-detection/train/f7d780303.jpg,122,332,209,423,wheat
global-wheat-detection/train/134d4a01c.jpg,946,292,1010,330,wheat
global-wheat-detection/train/b0a32bf24.jpg,770,944,819,1011,wheat
global-wheat-detection/train/eaeda7363.jpg,409,966,498,1024,wheat
global-wheat-detection/train/a2cc1210b.jpg,220,302,314,414,wheat
global-wheat-detection/train/0dc2de69d.jpg,0,108,63,175,wheat
global-wheat-detection/train/f78c551de.jpg,501,794,562,878,wheat
global-wheat-detection/train/23a6dd55f.jpg,821,542,879,591,wheat
global-wheat-detection/train/1d7a82a04.jpg,752,990,837,1024,wheat
global-wheat-detection/train/8d4ad2942.jpg,965,780,1024,820,wheat
global-wheat-detection/train/13973250e.jpg,209,918,272,1023,wheat
global-wheat-detection/train/bb3a2e25d.jpg,668,518,762,615,wheat
global-wheat-detection/train/8c4bdc8ba.jpg,906,86,971,171,wheat
global-wheat-detection/train/ae5132628.jpg,587,549,650,626,wheat
global-wheat-detection/train/af1f9ee99.jpg,441,548,507,578,wheat
global-wheat-detection/train/1d7a82a04.jpg,845,415,961,458,wheat
global-wheat-detection/train/d8616bdd1.jpg,479,403,565,485,wheat
global-wheat-detection/train/1d7a82a04.jpg,905,535,991,570,wheat
global-wheat-detection/train/bad015d3b.jpg,198,814,303,867,wheat
global-wheat-detection/train/fde56a455.jpg,175,854,240,951,wheat
global-wheat-detection/train/dbfd38b38.jpg,852,455,903,579,wheat
global-wheat-detection/train/c2b7f1929.jpg,445,913,508,995,wheat
global-wheat-detection/train/bf697b8c4.jpg,512,352,580,406,wheat
global-wheat-detection/train/87a0373b2.jpg,753,616,825,681,wheat
global-wheat-detection/train/b1b1b8fba.jpg,139,709,210,795,wheat
global-wheat-detection/train/c29961ce8.jpg,24,862,113,917,wheat
global-wheat-detection/train/3f5b4ef85.jpg,216,586,311,665,wheat
global-wheat-detection/train/8bd3806b7.jpg,812,316,912,381,wheat
global-wheat-detection/train/93abe3225.jpg,481,890,557,944,wheat
global-wheat-detection/train/598e8cea3.jpg,860,348,933,420,wheat
global-wheat-detection/train/7b138337f.jpg,183,690,275,762,wheat
global-wheat-detection/train/77222a135.jpg,299,225,378,312,wheat
global-wheat-detection/train/a8eb74244.jpg,213,290,271,347,wheat
global-wheat-detection/train/6a888dbcf.jpg,968,0,1024,38,wheat
global-wheat-detection/train/84d4ca3d3.jpg,732,905,808,967,wheat
global-wheat-detection/train/4cf91995d.jpg,0,1004,60,1024,wheat
global-wheat-detection/train/c5d1a8143.jpg,118,586,217,675,wheat
global-wheat-detection/train/0f5267442.jpg,6,886,90,961,wheat
global-wheat-detection/train/692570572.jpg,360,436,529,487,wheat
global-wheat-detection/train/cf3a2a32d.jpg,257,956,348,1024,wheat
global-wheat-detection/train/27e4c01d7.jpg,652,501,712,551,wheat
global-wheat-detection/train/dbfd38b38.jpg,178,366,244,431,wheat
global-wheat-detection/train/be0fd10b4.jpg,23,434,83,538,wheat
global-wheat-detection/train/e6b5f3375.jpg,438,335,514,487,wheat
global-wheat-detection/train/1909b7c5e.jpg,849,555,910,638,wheat
global-wheat-detection/train/c9175cfdd.jpg,593,624,704,721,wheat
global-wheat-detection/train/5ba57fd72.jpg,369,699,451,735,wheat
global-wheat-detection/train/9658b9c3c.jpg,95,612,188,697,wheat
global-wheat-detection/train/f42cfb1b4.jpg,380,581,430,634,wheat
global-wheat-detection/train/1f255e0c5.jpg,17,573,73,645,wheat
global-wheat-detection/train/6811a6ee9.jpg,672,337,728,396,wheat
global-wheat-detection/train/b4424d3cc.jpg,141,10,223,120,wheat
global-wheat-detection/train/77f6e7caf.jpg,977,785,1024,830,wheat
global-wheat-detection/train/1f255e0c5.jpg,283,853,442,896,wheat
global-wheat-detection/train/b615a1f5c.jpg,942,437,1024,547,wheat
global-wheat-detection/train/9a9f42302.jpg,962,857,1021,926,wheat
global-wheat-detection/train/7ea965d99.jpg,132,993,172,1024,wheat
global-wheat-detection/train/d8cae4d1b.jpg,593,0,665,89,wheat
global-wheat-detection/train/0c264c98e.jpg,92,750,138,814,wheat
global-wheat-detection/train/b70d3e890.jpg,612,663,668,683,wheat
global-wheat-detection/train/7de5ba231.jpg,824,393,849,507,wheat
global-wheat-detection/train/89376d6f5.jpg,654,11,750,60,wheat
global-wheat-detection/train/69e509038.jpg,512,793,621,872,wheat
global-wheat-detection/train/5d6ce1c78.jpg,770,322,867,411,wheat
global-wheat-detection/train/70581f4f9.jpg,835,80,991,167,wheat
global-wheat-detection/train/b615a1f5c.jpg,135,217,207,302,wheat
global-wheat-detection/train/e2e2b0975.jpg,0,520,49,582,wheat
global-wheat-detection/train/e6b5f3375.jpg,827,28,1003,105,wheat
global-wheat-detection/train/a024116dc.jpg,669,452,733,517,wheat
global-wheat-detection/train/3aea733b5.jpg,323,483,432,626,wheat
global-wheat-detection/train/478e21230.jpg,663,755,741,845,wheat
global-wheat-detection/train/aeb9f155b.jpg,97,580,187,658,wheat
global-wheat-detection/train/e734652d6.jpg,505,933,594,1012,wheat
global-wheat-detection/train/70b693efe.jpg,948,220,1009,273,wheat
global-wheat-detection/train/dae78abf2.jpg,249,765,350,856,wheat
global-wheat-detection/train/1ebc11f19.jpg,723,370,775,460,wheat
global-wheat-detection/train/d781eb0c1.jpg,125,304,261,442,wheat
global-wheat-detection/train/2474376a6.jpg,924,431,978,490,wheat
global-wheat-detection/train/aca4fa91a.jpg,620,175,695,249,wheat
global-wheat-detection/train/58adb478f.jpg,791,355,901,458,wheat
global-wheat-detection/train/a099be857.jpg,0,477,42,521,wheat
global-wheat-detection/train/586a28040.jpg,836,0,932,153,wheat
global-wheat-detection/train/0424c00e4.jpg,713,867,806,956,wheat
global-wheat-detection/train/c2b7f1929.jpg,514,0,550,38,wheat
global-wheat-detection/train/8a5741c74.jpg,354,713,440,845,wheat
global-wheat-detection/train/b2b578c39.jpg,748,295,848,405,wheat
global-wheat-detection/train/1104e6a0d.jpg,482,447,569,499,wheat
global-wheat-detection/train/eaeda7363.jpg,3,146,154,263,wheat
global-wheat-detection/train/00333207f.jpg,0,192,22,273,wheat
global-wheat-detection/train/8d4ad2942.jpg,427,401,526,441,wheat
global-wheat-detection/train/15feda382.jpg,155,322,231,393,wheat
global-wheat-detection/train/4eb442168.jpg,295,964,351,1018,wheat
global-wheat-detection/train/1fe63a46a.jpg,434,878,545,955,wheat
global-wheat-detection/train/18f8b24f1.jpg,0,2,97,74,wheat
global-wheat-detection/train/de7b4de8c.jpg,341,329,422,405,wheat
global-wheat-detection/train/27e4c01d7.jpg,520,909,595,957,wheat
global-wheat-detection/train/a489c82f1.jpg,692,1,741,27,wheat
global-wheat-detection/train/e6e48fa5d.jpg,802,146,879,261,wheat
global-wheat-detection/train/be0fd10b4.jpg,776,761,836,836,wheat
global-wheat-detection/train/d8ea34c21.jpg,325,187,440,258,wheat
global-wheat-detection/train/42f5fe6a5.jpg,0,260,83,361,wheat
global-wheat-detection/train/de941b2fc.jpg,271,107,346,160,wheat
global-wheat-detection/train/1bc14c658.jpg,909,845,982,920,wheat
global-wheat-detection/train/46727d887.jpg,151,933,226,1024,wheat
global-wheat-detection/train/6ac5ecca6.jpg,121,232,204,263,wheat
global-wheat-detection/train/eae9f9037.jpg,761,898,847,964,wheat
global-wheat-detection/train/0126b7d11.jpg,288,860,437,965,wheat
global-wheat-detection/train/af35871fc.jpg,532,481,586,519,wheat
global-wheat-detection/train/0dc2de69d.jpg,683,296,819,414,wheat
global-wheat-detection/train/8841bcb77.jpg,215,426,288,559,wheat
global-wheat-detection/train/6994e1821.jpg,922,679,996,740,wheat
global-wheat-detection/train/afd82a1d7.jpg,780,720,868,757,wheat
global-wheat-detection/train/def999c42.jpg,422,721,576,788,wheat
global-wheat-detection/train/a489c82f1.jpg,733,729,804,786,wheat
global-wheat-detection/train/c35743243.jpg,88,851,231,925,wheat
global-wheat-detection/train/4883da2a8.jpg,523,15,598,118,wheat
global-wheat-detection/train/80dbba8a7.jpg,435,0,516,84,wheat
global-wheat-detection/train/af35871fc.jpg,0,547,98,598,wheat
global-wheat-detection/train/a8eb74244.jpg,625,60,700,132,wheat
global-wheat-detection/train/def999c42.jpg,755,163,878,261,wheat
global-wheat-detection/train/dae78abf2.jpg,489,837,574,899,wheat
global-wheat-detection/train/40f547633.jpg,553,137,665,246,wheat
global-wheat-detection/train/ba3404681.jpg,835,372,912,428,wheat
global-wheat-detection/train/fd3c02c74.jpg,337,611,391,678,wheat
global-wheat-detection/train/42c7bc230.jpg,194,838,297,875,wheat
global-wheat-detection/train/18e5e064b.jpg,877,978,1000,1024,wheat
global-wheat-detection/train/53099e7e0.jpg,0,141,55,201,wheat
global-wheat-detection/train/537395836.jpg,31,271,101,360,wheat
global-wheat-detection/train/ad6eaaf54.jpg,55,68,172,114,wheat
global-wheat-detection/train/88dc94b76.jpg,859,561,939,644,wheat
global-wheat-detection/train/7d827f03c.jpg,136,1000,185,1024,wheat
global-wheat-detection/train/94aee84d6.jpg,179,178,253,276,wheat
global-wheat-detection/train/147830115.jpg,370,602,429,655,wheat
global-wheat-detection/train/a1321ca95.jpg,421,670,537,823,wheat
global-wheat-detection/train/bad015d3b.jpg,526,550,636,649,wheat
global-wheat-detection/train/70b693efe.jpg,793,824,912,882,wheat
global-wheat-detection/train/29b48c0a7.jpg,122,618,191,664,wheat
global-wheat-detection/train/13b0e960a.jpg,0,959,70,1024,wheat
global-wheat-detection/train/8d4ad2942.jpg,610,66,697,113,wheat
global-wheat-detection/train/352c3a397.jpg,351,649,438,744,wheat
global-wheat-detection/train/147830115.jpg,871,653,927,690,wheat
global-wheat-detection/train/fb52ca9b2.jpg,301,91,407,181,wheat
global-wheat-detection/train/f3089a3f2.jpg,963,772,1021,844,wheat
global-wheat-detection/train/152d16ce7.jpg,944,902,994,934,wheat
global-wheat-detection/train/8d066eb98.jpg,515,661,590,739,wheat
global-wheat-detection/train/9a1947520.jpg,386,180,462,232,wheat
global-wheat-detection/train/d8cae4d1b.jpg,373,373,419,442,wheat
global-wheat-detection/train/65cb7e88b.jpg,896,778,970,836,wheat
global-wheat-detection/train/a97b31e99.jpg,407,614,550,696,wheat
global-wheat-detection/train/def999c42.jpg,924,908,1024,1011,wheat
global-wheat-detection/train/69e509038.jpg,208,652,334,724,wheat
global-wheat-detection/train/348059f04.jpg,21,579,132,665,wheat
global-wheat-detection/train/93d67b171.jpg,485,219,645,298,wheat
global-wheat-detection/train/b1b1b8fba.jpg,0,0,82,92,wheat
global-wheat-detection/train/060543bbf.jpg,187,132,256,189,wheat
global-wheat-detection/train/cd243b0b0.jpg,791,604,880,688,wheat
global-wheat-detection/train/40d727f36.jpg,192,323,298,383,wheat
global-wheat-detection/train/2f2716b45.jpg,543,149,604,196,wheat
global-wheat-detection/train/b3d2304bf.jpg,110,2,253,115,wheat
global-wheat-detection/train/595709e55.jpg,875,66,1024,204,wheat
global-wheat-detection/train/e3d1d796c.jpg,719,210,764,290,wheat
global-wheat-detection/train/7c598ce6b.jpg,616,203,688,282,wheat
global-wheat-detection/train/4eb442168.jpg,940,568,1006,640,wheat
global-wheat-detection/train/b900ac004.jpg,178,618,271,681,wheat
global-wheat-detection/train/63c207ea9.jpg,973,1000,1010,1024,wheat
global-wheat-detection/train/98ce36a93.jpg,681,128,755,204,wheat
global-wheat-detection/train/d89b34cb1.jpg,341,675,464,757,wheat
global-wheat-detection/train/0f5267442.jpg,153,610,279,736,wheat
global-wheat-detection/train/e7f4f02a7.jpg,271,983,383,1024,wheat
global-wheat-detection/train/400553ddc.jpg,564,852,688,925,wheat
global-wheat-detection/train/a13c89a7f.jpg,991,104,1024,216,wheat
global-wheat-detection/train/505dfa497.jpg,488,92,652,273,wheat
global-wheat-detection/train/e98b9f03a.jpg,715,593,785,679,wheat
global-wheat-detection/train/a4bce62ff.jpg,823,267,905,430,wheat
global-wheat-detection/train/3fa57b900.jpg,473,871,587,909,wheat
global-wheat-detection/train/a13c89a7f.jpg,709,735,828,811,wheat
global-wheat-detection/train/8ecb44432.jpg,962,61,1024,120,wheat
global-wheat-detection/train/d4d1c9bc4.jpg,563,163,716,217,wheat
global-wheat-detection/train/d71353153.jpg,779,610,932,657,wheat
global-wheat-detection/train/d4d1c9bc4.jpg,104,302,181,486,wheat
global-wheat-detection/train/36e469dbf.jpg,634,499,724,563,wheat
global-wheat-detection/train/cd243b0b0.jpg,857,314,934,368,wheat
global-wheat-detection/train/00b5fefed.jpg,750,875,944,970,wheat
global-wheat-detection/train/c968cffa4.jpg,152,712,316,771,wheat
global-wheat-detection/train/9658b9c3c.jpg,784,547,854,727,wheat
global-wheat-detection/train/006a994f7.jpg,580,729,722,826,wheat
global-wheat-detection/train/2e1ed4321.jpg,461,0,509,62,wheat
global-wheat-detection/train/af13ca6bc.jpg,563,31,626,86,wheat
global-wheat-detection/train/37191de77.jpg,576,690,657,745,wheat
global-wheat-detection/train/13b0e960a.jpg,853,411,931,459,wheat
global-wheat-detection/train/5f76c9a35.jpg,495,478,545,573,wheat
global-wheat-detection/train/e2e2b0975.jpg,78,116,135,174,wheat
global-wheat-detection/train/a97b31e99.jpg,821,17,1016,92,wheat
global-wheat-detection/train/afd82a1d7.jpg,488,289,576,356,wheat
global-wheat-detection/train/152d16ce7.jpg,836,572,971,756,wheat
global-wheat-detection/train/452fe4932.jpg,84,633,234,715,wheat
global-wheat-detection/train/84cdd23e4.jpg,460,704,527,780,wheat
global-wheat-detection/train/9595d8dc6.jpg,644,141,700,204,wheat
global-wheat-detection/train/86b658350.jpg,657,442,742,519,wheat
global-wheat-detection/train/03dd40d7b.jpg,406,3,528,82,wheat
global-wheat-detection/train/9bedf6645.jpg,861,706,977,760,wheat
global-wheat-detection/train/69b3074c4.jpg,599,353,674,389,wheat
global-wheat-detection/train/efc4f0374.jpg,880,637,962,709,wheat
global-wheat-detection/train/11182d7ae.jpg,912,551,983,614,wheat
global-wheat-detection/train/58c193340.jpg,267,289,326,380,wheat
global-wheat-detection/train/13354f036.jpg,148,454,214,493,wheat
global-wheat-detection/train/2474376a6.jpg,175,0,250,40,wheat
global-wheat-detection/train/1d7a82a04.jpg,600,237,684,293,wheat
global-wheat-detection/train/302fd5e69.jpg,809,819,880,882,wheat
global-wheat-detection/train/69b3074c4.jpg,316,905,379,980,wheat
global-wheat-detection/train/3fa57b900.jpg,996,789,1024,822,wheat
global-wheat-detection/train/2b45c0165.jpg,684,737,803,889,wheat
global-wheat-detection/train/0923194d6.jpg,495,894,604,1001,wheat
global-wheat-detection/train/7bca11467.jpg,251,2,335,107,wheat
global-wheat-detection/train/6bc82b5c6.jpg,823,675,871,752,wheat
global-wheat-detection/train/60913f4db.jpg,492,964,636,1024,wheat
global-wheat-detection/train/aca4fa91a.jpg,165,872,336,947,wheat
global-wheat-detection/train/6994e1821.jpg,930,577,1017,667,wheat
global-wheat-detection/train/fe14db6a5.jpg,240,515,305,599,wheat
global-wheat-detection/train/2f2716b45.jpg,877,123,985,187,wheat
global-wheat-detection/train/54c4ea343.jpg,666,879,694,973,wheat
global-wheat-detection/train/27e4c01d7.jpg,234,105,278,143,wheat
global-wheat-detection/train/d1cb278c3.jpg,811,995,924,1024,wheat
global-wheat-detection/train/13d56dca0.jpg,848,375,903,458,wheat
global-wheat-detection/train/291fb66d1.jpg,184,916,284,1024,wheat
global-wheat-detection/train/4e5c1078d.jpg,768,997,871,1024,wheat
global-wheat-detection/train/e99667355.jpg,767,0,819,45,wheat
global-wheat-detection/train/15feda382.jpg,0,686,113,791,wheat
global-wheat-detection/train/6bc82b5c6.jpg,501,795,557,845,wheat
global-wheat-detection/train/fd3c02c74.jpg,131,540,200,622,wheat
global-wheat-detection/train/be589b720.jpg,56,652,163,780,wheat
global-wheat-detection/train/3940de6a5.jpg,693,234,737,346,wheat
global-wheat-detection/train/eaeda7363.jpg,253,509,348,647,wheat
global-wheat-detection/train/9e15ceea4.jpg,162,652,203,730,wheat
global-wheat-detection/train/4cf91995d.jpg,897,679,976,765,wheat
global-wheat-detection/train/a8eb74244.jpg,0,112,115,192,wheat
global-wheat-detection/train/149bbb343.jpg,253,362,357,434,wheat
global-wheat-detection/train/d6d7c33f9.jpg,296,488,326,559,wheat
global-wheat-detection/train/824121036.jpg,781,423,900,558,wheat
global-wheat-detection/train/70b693efe.jpg,351,266,474,333,wheat
global-wheat-detection/train/864210505.jpg,557,534,617,581,wheat
global-wheat-detection/train/feda9265c.jpg,819,702,934,747,wheat
global-wheat-detection/train/fcbc77665.jpg,189,976,256,1022,wheat
global-wheat-detection/train/1909b7c5e.jpg,146,78,238,184,wheat
global-wheat-detection/train/18e5e064b.jpg,322,912,396,1024,wheat
global-wheat-detection/train/4fbf0c8b7.jpg,486,15,586,97,wheat
global-wheat-detection/train/d5af3d5a4.jpg,1013,60,1024,101,wheat
global-wheat-detection/train/6811a6ee9.jpg,172,546,254,601,wheat
global-wheat-detection/train/d89b34cb1.jpg,319,0,408,66,wheat
global-wheat-detection/train/2889b72ef.jpg,801,647,934,773,wheat
global-wheat-detection/train/f79336a8e.jpg,0,894,81,926,wheat
global-wheat-detection/train/37f88c75e.jpg,701,0,832,55,wheat
global-wheat-detection/train/4fb0ce1e5.jpg,839,263,940,341,wheat
global-wheat-detection/train/7d827f03c.jpg,233,69,314,167,wheat
global-wheat-detection/train/71b460a14.jpg,289,830,373,1024,wheat
global-wheat-detection/train/161f20a53.jpg,914,663,1024,781,wheat
global-wheat-detection/train/0989b2627.jpg,613,525,757,664,wheat
global-wheat-detection/train/26b7c3188.jpg,1001,532,1024,594,wheat
global-wheat-detection/train/2889b72ef.jpg,663,217,742,302,wheat
global-wheat-detection/train/6d1c9f629.jpg,710,382,864,548,wheat
global-wheat-detection/train/4e06d497b.jpg,854,4,932,102,wheat
global-wheat-detection/train/fd3c02c74.jpg,154,943,189,985,wheat
global-wheat-detection/train/1a6f43e22.jpg,612,752,746,803,wheat
global-wheat-detection/train/44463860f.jpg,52,617,101,666,wheat
global-wheat-detection/train/29b48c0a7.jpg,166,68,283,140,wheat
global-wheat-detection/train/c01a58fdb.jpg,496,894,583,985,wheat
global-wheat-detection/train/4eb328c36.jpg,859,361,956,414,wheat
global-wheat-detection/train/6a7cbd408.jpg,754,573,825,633,wheat
global-wheat-detection/train/6ac5ecca6.jpg,703,103,779,154,wheat
global-wheat-detection/train/9b4ad2587.jpg,195,17,276,126,wheat
global-wheat-detection/train/93d67b171.jpg,258,650,345,751,wheat
global-wheat-detection/train/eb023ea4c.jpg,537,0,663,35,wheat
global-wheat-detection/train/220488d01.jpg,83,963,274,1024,wheat
global-wheat-detection/train/8c8ab21bc.jpg,146,410,195,447,wheat
global-wheat-detection/train/a17a4335c.jpg,464,1003,495,1024,wheat
global-wheat-detection/train/bb3a2e25d.jpg,197,619,287,697,wheat
global-wheat-detection/train/bb3a2e25d.jpg,792,888,894,957,wheat
global-wheat-detection/train/f79336a8e.jpg,120,1004,186,1024,wheat
global-wheat-detection/train/598e8cea3.jpg,399,979,515,1024,wheat
global-wheat-detection/train/149bbb343.jpg,485,219,544,272,wheat
global-wheat-detection/train/09798007b.jpg,139,2,261,47,wheat
global-wheat-detection/train/1aa099fd7.jpg,938,780,1022,857,wheat
global-wheat-detection/train/39cb95bc9.jpg,301,728,511,781,wheat
global-wheat-detection/train/d71353153.jpg,617,970,686,1009,wheat
global-wheat-detection/train/c00c660fc.jpg,67,228,154,287,wheat
global-wheat-detection/train/8dd8f0ca6.jpg,886,786,922,877,wheat
global-wheat-detection/train/fe14db6a5.jpg,818,47,892,120,wheat
global-wheat-detection/train/8a5741c74.jpg,378,251,435,310,wheat
global-wheat-detection/train/9071d1211.jpg,357,499,440,579,wheat
global-wheat-detection/train/013fd7d80.jpg,427,494,517,650,wheat
global-wheat-detection/train/8af29abc4.jpg,259,411,314,510,wheat
global-wheat-detection/train/302fd5e69.jpg,869,805,921,875,wheat
global-wheat-detection/train/40f547633.jpg,311,595,396,650,wheat
global-wheat-detection/train/86b658350.jpg,824,53,875,140,wheat
global-wheat-detection/train/22c35fcbf.jpg,962,292,1000,390,wheat
global-wheat-detection/train/15babe6dd.jpg,13,387,92,449,wheat
global-wheat-detection/train/40d727f36.jpg,30,73,152,143,wheat
global-wheat-detection/train/e3732d7b7.jpg,416,367,501,491,wheat
global-wheat-detection/train/1909b7c5e.jpg,507,794,619,857,wheat
global-wheat-detection/train/3c6f520ee.jpg,396,511,462,572,wheat
global-wheat-detection/train/e7f4f02a7.jpg,949,475,1001,551,wheat
global-wheat-detection/train/d8616bdd1.jpg,284,388,350,471,wheat
global-wheat-detection/train/073d83544.jpg,914,499,1024,584,wheat
global-wheat-detection/train/1ebc11f19.jpg,509,96,554,181,wheat
global-wheat-detection/train/b61e9bd86.jpg,910,521,965,586,wheat
global-wheat-detection/train/9595d8dc6.jpg,134,439,198,527,wheat
global-wheat-detection/train/2934e89a8.jpg,327,325,390,422,wheat
global-wheat-detection/train/c022ddc42.jpg,442,847,500,961,wheat
global-wheat-detection/train/a2cc1210b.jpg,913,153,983,250,wheat
global-wheat-detection/train/f78c551de.jpg,827,116,891,156,wheat
global-wheat-detection/train/1909b7c5e.jpg,532,799,643,901,wheat
global-wheat-detection/train/c00c660fc.jpg,652,522,741,566,wheat
global-wheat-detection/train/e6e15309d.jpg,360,359,499,431,wheat
global-wheat-detection/train/57c1475d8.jpg,655,28,729,143,wheat
global-wheat-detection/train/de941b2fc.jpg,539,780,602,843,wheat
global-wheat-detection/train/eae9f9037.jpg,0,808,40,889,wheat
global-wheat-detection/train/4cf91995d.jpg,543,680,619,733,wheat
global-wheat-detection/train/65cb7e88b.jpg,296,755,397,828,wheat
global-wheat-detection/train/ae5132628.jpg,8,503,90,553,wheat
global-wheat-detection/train/8841bcb77.jpg,789,393,867,485,wheat
global-wheat-detection/train/7bca11467.jpg,1008,268,1024,335,wheat
global-wheat-detection/train/42f5fe6a5.jpg,0,532,50,588,wheat
